39.952972,-82.999039
39.987000,-82.994621
39.947105,-83.067665
39.983475,-82.976784
39.986149,-83.019623
39.906727,-83.056152
39.999760,-83.077057
39.932934,-82.967659
39.966431,-83.012810
39.953701,-83.052147
39.926979,-83.066956
39.921043,-83.030151
39.952217,-83.034966
39.944923,-82.984833
39.924435,-83.038315
39.996475,-82.985176
40.000118,-82.980240
39.945065,-83.024651
39.991505,-83.047539
39.927399,-82.987373
39.975780,-83.038193
39.995083,-82.989960
39.936531,-83.048180
39.963169,-83.078873
39.980827,-83.061836
39.923656,-83.072937
39.925476,-83.025246
39.946457,-82.984825
39.981464,-82.968056
39.953339,-83.075272
39.923367,-83.021477
39.981266,-83.053726
39.927166,-83.050247
39.966629,-83.059624
39.950787,-82.964813
39.992245,-83.049957
39.926113,-82.975525
39.998028,-83.003265
39.909225,-83.007538
39.963562,-82.969688
39.973980,-82.973160
39.995815,-82.958168
39.929878,-83.030716
39.975109,-83.068604
39.929573,-83.047653
39.913158,-83.015144
39.974178,-82.964325
39.974388,-82.955849
39.916676,-83.032257
39.915939,-82.997360
39.930962,-83.072472
39.991989,-83.010086
39.991432,-82.972229
39.917675,-82.956696
39.945087,-82.980484
39.988667,-83.059135
39.966415,-82.979004
39.914448,-82.962036
39.920639,-82.970291
39.903557,-83.018494
39.913921,-83.059525
39.901112,-82.972076
39.909103,-82.987511
39.987408,-83.048424
39.912434,-83.078400
39.993240,-83.026840
39.907448,-82.978096
40.000469,-82.958870
39.969120,-83.060272
39.997498,-83.065094
39.997341,-82.976944
39.929199,-83.004395
39.964531,-83.026535
39.955971,-82.975670
39.931160,-83.007080
39.933338,-83.024773
39.976242,-83.037796
39.931141,-82.975456
39.907913,-83.059776
39.909081,-83.055077
39.917812,-83.079659
39.963741,-83.049057
39.983467,-83.003845
39.922104,-83.018082
39.978271,-83.058487
39.962719,-82.989876
40.001690,-82.967400
39.933247,-83.001381
39.933521,-82.970703
39.947308,-83.000763
39.946705,-82.981209
39.907719,-83.054390
39.913055,-83.032394
39.904209,-83.054314
39.955368,-83.063721
39.941315,-82.990356
39.913574,-83.076309
39.998444,-82.961128
39.965183,-83.057327
39.945549,-83.029266
39.936069,-83.072372
39.912945,-83.036247
39.998142,-83.023415
39.999893,-83.043716
39.933372,-83.024681
39.994301,-82.981903
39.923763,-82.955025
40.000984,-83.034897
39.938843,-83.076134
39.957790,-82.964592
39.916447,-82.958603
39.965351,-83.043228
39.900078,-83.004356
39.925018,-83.000061
39.980255,-82.993553
39.904633,-83.062500
39.976791,-83.058464
39.950001,-82.990707
39.963772,-83.021378
39.900475,-82.960999
39.993011,-82.963898
39.975182,-83.061951
39.994755,-82.989197
39.951557,-83.041344
39.977280,-83.071053
39.923725,-82.965187
39.904369,-82.970879
39.921707,-83.074554
39.948788,-83.022766
39.969704,-83.046921
39.915249,-82.988937
39.941284,-82.967247
39.991913,-82.968178
39.962894,-83.014290
39.937099,-83.002380
39.948746,-83.045616
39.956100,-83.053192
39.942806,-83.020203
39.996010,-82.964401
39.980373,-82.992714
40.001671,-83.077477
39.962936,-83.075104
39.991135,-82.976311
39.908440,-83.033600
39.929325,-82.984276
39.964878,-83.025391
39.950439,-83.074951
39.934578,-83.030617
39.995411,-82.960594
39.993954,-83.042679
39.958797,-83.030197
39.958538,-83.064255
39.962543,-82.955856
39.961670,-83.010773
39.993668,-83.030998
39.925724,-82.965714
39.942059,-82.971390
39.997295,-83.041840
39.971264,-83.075470
39.969028,-82.956772
39.981838,-83.040962
39.943127,-83.042961
39.935993,-82.984810
39.970547,-83.044029
39.973137,-83.003487
39.959827,-83.043381
39.901073,-83.060005
39.942749,-83.002068
39.915627,-83.077087
39.918091,-83.071114
39.942379,-83.026321
40.000549,-82.976562
39.930439,-82.962639
39.913548,-82.955414
39.999500,-82.978844
40.000256,-82.982864
39.912407,-83.029358
39.907494,-83.020714
39.917007,-82.984406
39.977760,-82.969574
39.938457,-83.036453
39.917999,-83.031578
39.951870,-83.005585
39.901108,-82.997322
39.963127,-83.056480
39.974747,-83.075760
39.963017,-82.990257
39.987904,-82.965515
39.967022,-82.955727
39.993118,-83.001015
39.981987,-82.968117
39.941734,-82.964371
39.930637,-83.019699
39.940750,-83.021637
39.925228,-83.059830
39.935749,-83.001991
39.952015,-83.014160
39.901173,-83.077744
39.912453,-83.077202
39.969337,-82.987419
39.921482,-83.028496
39.979042,-82.976486
39.913261,-83.000488
39.975914,-82.981651
39.964314,-82.997932
39.942719,-83.025780
39.956287,-82.976540
39.936611,-82.973518
39.931641,-82.985229
39.932526,-83.010338
39.993832,-82.996361
39.918510,-83.026337
39.919983,-83.055885
39.945648,-83.040268
39.921963,-83.064140
39.905975,-83.026779
39.954990,-82.975853
39.925907,-82.996391
39.947884,-82.955269
39.946491,-83.067558
39.966774,-82.970718
39.954418,-83.054245
39.971626,-82.968491
39.905907,-83.078499
39.966354,-83.032921
39.958096,-83.008774
39.904671,-82.986160
40.001945,-83.049805
39.996288,-83.024200
39.957088,-83.060143
39.958496,-83.002747
39.959660,-83.065979
39.946041,-82.975182
39.979694,-82.964943
39.985344,-83.050423
39.902039,-83.018654
39.911316,-83.010841
39.971104,-82.978401
39.945446,-82.985664
39.984169,-83.068047
39.913403,-83.030731
39.967899,-83.057861
39.914787,-82.996933
39.942722,-83.068932
39.911320,-82.957733
39.925247,-82.994476
39.960835,-82.975990
39.981262,-83.074074
39.968430,-83.007828
39.998760,-83.016624
39.983059,-82.956520
40.001812,-82.964386
39.955215,-82.993179
39.975277,-82.956688
39.945843,-83.009682
39.908379,-83.007423
39.997623,-82.986557
39.977318,-83.067299
39.942047,-83.057953
39.919403,-83.014626
39.915771,-83.025307
39.921143,-82.986160
39.927513,-83.079559
39.981441,-82.962471
39.959274,-82.984253
39.945633,-83.030640
39.976921,-83.024376
39.932632,-83.043137
39.914238,-83.072815
39.928715,-83.006401
39.963268,-83.034554
39.917290,-83.007904
39.911339,-82.964111
39.969223,-83.014603
39.910564,-82.971436
39.904713,-83.047737
39.931232,-83.048332
39.900898,-83.008041
39.926216,-82.979134
39.952644,-82.975273
39.958462,-82.959610
39.923744,-83.039162
39.941639,-83.010941
39.963432,-83.011543
39.962242,-82.967117
39.913921,-83.051247
39.927204,-83.041763
39.982327,-83.032784
39.923775,-83.019356
39.991928,-83.037933
39.936089,-82.961617
39.960674,-82.997536
39.920452,-83.004578
39.924023,-83.022835
39.941872,-82.986084
39.930115,-82.957092
39.972900,-83.014023
39.931629,-83.064690
39.908199,-82.963547
39.968380,-82.993706
39.985172,-82.979179
39.993916,-83.067337
39.911472,-82.989105
39.948879,-83.036819
39.921661,-83.032509
39.969589,-83.009254
39.933365,-83.045425
39.923027,-83.014076
39.989792,-83.022362
40.000481,-83.043709
39.921673,-83.045021
39.927914,-82.964142
39.982418,-83.007057
39.905033,-82.968994
39.952568,-82.990067
39.959019,-83.036270
39.953678,-83.017662
39.946033,-83.000191
39.923046,-82.963730
40.000401,-83.025230
39.931637,-82.996765
39.900417,-83.000374
39.996170,-83.051277
39.916775,-82.977196
39.970497,-83.061363
39.911507,-82.967087
39.943771,-83.031708
39.984707,-83.050415
39.998966,-82.970062
39.912727,-83.019371
39.961117,-82.992111
39.985188,-83.064377
39.920593,-83.044258
39.977905,-83.026543
39.922050,-82.986572
39.988350,-83.014236
39.942177,-82.971260
39.916649,-83.035522
39.910175,-83.039055
39.918190,-82.981171
39.948639,-83.043625
39.970806,-82.966797
39.969116,-83.014496
39.914520,-82.999100
39.941174,-83.046623
39.913490,-83.079697
39.998989,-82.959122
39.913006,-83.058510
39.925816,-82.968636
39.961182,-83.021362
39.965137,-83.021820
40.001556,-83.073540
39.934223,-83.060204
39.941582,-83.025612
39.949585,-83.006783
39.923031,-82.959679
39.989468,-82.965050
39.988590,-83.010735
39.945271,-83.078690
39.920540,-82.974106
39.928318,-83.038315
39.986694,-83.049049
39.930668,-82.957870
39.942810,-83.010803
39.988567,-83.077606
39.902309,-83.016708
39.949444,-83.077766
39.956940,-82.977509
39.917988,-82.959312
39.926025,-82.997223
39.956253,-83.019905
39.963753,-83.026497
39.940853,-83.018379
40.000221,-82.974503
39.951374,-83.057068
39.970524,-82.982376
39.952751,-83.012405
39.902920,-82.977814
39.952835,-83.023979
39.937862,-83.031776
39.947681,-83.030785
39.991032,-82.961021
39.941998,-83.023735
39.978752,-83.006516
39.942413,-83.076653
39.925514,-82.959137
39.951790,-82.970650
39.940304,-82.966515
39.937527,-83.032860
39.976723,-82.971100
39.957203,-83.024620
39.966553,-83.070305
40.000385,-82.994896
39.991329,-83.017303
39.913158,-83.046738
39.990543,-83.005470
39.967327,-82.982574
39.955925,-83.071075
39.923424,-83.040024
39.967270,-82.999352
39.935371,-82.966339
39.962460,-82.973228
39.980011,-83.079117
39.977760,-83.061012
39.939201,-83.015755
39.902359,-82.961906
39.997654,-82.995583
39.902275,-82.962402
39.936340,-82.965332
39.945137,-83.019363
39.918720,-83.038788
39.908295,-82.974594
39.911133,-83.001335
39.993328,-83.037666
39.996853,-83.008263
40.000393,-83.043022
39.949303,-83.005501
39.915302,-83.046585
39.961533,-82.965996
39.942772,-82.956596
39.943470,-83.024719
39.995102,-83.032127
39.911999,-82.960716
39.933037,-83.020782
39.988945,-82.984238
39.997833,-83.073112
39.909775,-83.074989
39.991669,-83.054382
39.968307,-82.978378
39.955467,-83.002678
39.939476,-83.014069
39.993305,-82.971245
39.912594,-83.071953
39.914013,-82.989197
39.999634,-83.010437
39.972824,-83.029694
40.001915,-82.999290
39.980145,-83.065453
39.961220,-83.066353
39.960213,-83.021049
39.989319,-83.011391
39.953747,-82.958611
39.960094,-83.026871
39.917965,-83.047707
39.924290,-82.990044
39.989483,-83.001892
39.925217,-82.981087
39.950500,-83.033684
39.987316,-83.000969
39.909897,-82.975990
39.919258,-82.978668
39.923931,-83.056564
39.946564,-83.077507
39.931004,-83.072960
39.913177,-82.968262
39.953869,-83.079437
39.945179,-83.073174
39.999554,-83.076042
39.948948,-83.061043
39.929592,-82.990288
39.988914,-83.059135
39.934959,-83.065193
39.997780,-82.975311
39.949898,-82.978256
39.947933,-83.006752
39.965923,-82.997688
39.940472,-82.969933
39.986324,-82.973381
39.991890,-83.061272
39.992783,-83.076294
39.904461,-83.025352
39.903484,-83.019188
39.950188,-83.078781
39.952877,-82.958557
39.916477,-82.978973
39.970329,-83.075897
39.999504,-83.076019
39.915436,-82.963326
39.988712,-82.999969
39.976257,-83.037613
39.923084,-83.030830
40.001797,-83.002144
39.927952,-82.974556
39.948555,-83.058197
40.001366,-83.031868
39.920826,-83.075363
39.983906,-83.050217
39.953430,-83.040741
39.925308,-83.074776
39.929146,-83.028816
39.986732,-82.958145
39.945133,-82.976860
39.900684,-83.005806
39.977402,-82.970490
39.923859,-83.016769
39.921959,-83.022491
39.991756,-83.053398
39.908459,-83.058357
39.905750,-83.010162
39.935467,-83.073784
39.996307,-83.011040
39.908863,-82.984238
39.980606,-83.003693
39.908180,-83.075256
39.966557,-83.034279
39.945660,-83.017220
39.934761,-82.968781
39.933407,-83.036583
39.949318,-83.069267
39.922798,-82.990356
39.960381,-83.025169
39.918083,-83.018631
39.966469,-83.047485
39.967762,-82.991531
39.983555,-83.078545
39.977295,-82.984673
39.957481,-82.974457
39.953953,-83.035843
39.946407,-83.003891
39.939919,-83.066620
39.999458,-82.975166
39.962173,-83.040581
39.974327,-82.962914
39.967625,-83.053528
39.902302,-82.969231
39.994785,-83.003212
39.933140,-83.066734
39.910736,-82.957977
39.937370,-82.983841
39.969791,-83.056870
39.979687,-83.024818
39.996700,-83.036972
39.929165,-83.020447
39.971172,-82.987427
39.908703,-83.068916
39.986496,-83.072502
39.994629,-83.022881
39.938301,-82.998032
39.940166,-83.075241
39.988522,-83.027977
39.994308,-82.980446
39.903107,-83.048874
39.992096,-83.063042
39.922977,-83.046402
39.992344,-82.966362
39.946308,-82.994263
39.935772,-83.029816
39.903076,-83.000450
39.989578,-82.989044
39.938469,-82.959602
39.983299,-83.051918
39.902367,-82.987045
39.969551,-83.030182
39.940758,-83.070595
39.944550,-83.046631
39.950142,-83.034897
39.906467,-83.014771
39.962223,-82.959259
39.967094,-82.975624
39.923950,-83.009689
39.975929,-82.993935
39.925346,-83.068161
39.909184,-83.045181
39.974598,-82.959015
39.900631,-83.066498
39.995007,-82.977188
39.933949,-82.960724
39.957771,-83.078217
39.935997,-82.959297
39.909134,-82.981331
39.923729,-83.007385
39.915325,-83.043007
39.910484,-82.985001
39.926723,-82.984970
39.960709,-83.017929
39.932934,-83.037621
39.918884,-83.008606
39.944260,-83.045616
39.986702,-83.059402
39.924789,-82.973015
39.927841,-83.058250
39.969219,-83.004311
39.913082,-83.049438
39.963249,-83.019882
39.921440,-82.991333
39.927586,-83.024666
39.929615,-83.027435
39.975368,-83.030876
39.918415,-83.079941
39.915634,-82.983070
39.950718,-83.020508
39.911678,-82.994736
39.904804,-83.011475
39.997669,-82.967903
39.972755,-83.054993
39.976799,-82.956772
39.938168,-83.026131
39.960346,-83.017220
39.968929,-83.053596
40.000328,-82.969299
39.993935,-83.048309
39.933495,-83.053650
39.968781,-83.071640
39.961609,-82.973190
39.906872,-82.985374
39.964279,-83.009453
39.923767,-82.986954
39.925152,-83.044998
39.929855,-83.054543
39.918037,-83.079300
39.941200,-82.963821
40.001163,-82.982773
39.936775,-83.007149
39.928577,-83.075516
39.981018,-83.047089
39.994030,-82.990685
39.952740,-83.048782
39.994419,-83.056137
39.932308,-83.013863
39.904633,-83.032005
39.929188,-82.995590
39.996769,-83.015129
39.942825,-83.055649
39.981529,-82.990967
39.940662,-82.958031
39.973248,-82.979721
39.992367,-82.991341
39.959190,-83.046806
39.929798,-82.972488
39.930759,-83.069244
39.912594,-83.052132
39.981689,-82.999969
39.948231,-82.989265
39.984810,-82.981339
39.926018,-82.970436
39.917675,-83.012375
39.956306,-83.064804
39.906124,-82.958565
39.932281,-82.972626
39.969772,-82.990639
39.985184,-83.029800
39.952766,-82.987503
39.911312,-83.067856
39.900566,-83.029640
39.997681,-83.041626
39.949890,-83.069916
39.954071,-83.043816
39.973564,-83.079681
39.901569,-83.010994
39.980801,-83.046204
39.943729,-82.959373
39.982792,-82.957458
39.908836,-82.971077
39.997128,-83.029633
39.974529,-83.000549
39.912025,-83.009354
39.903797,-83.000633
39.931141,-83.061493
39.974709,-83.041161
39.956215,-82.993820
39.963032,-83.075020
39.978580,-83.061546
39.933605,-83.018623
39.915325,-83.036911
39.904396,-82.962250
39.962757,-83.021049
39.992558,-83.026703
39.946121,-82.955795
39.930386,-83.029518
39.940468,-83.076477
39.904022,-83.015694
39.960545,-83.070419
39.915241,-82.967690
39.922924,-82.969810
39.921349,-82.983047
39.958256,-82.976631
39.983208,-83.037369
39.999443,-83.061905
39.984905,-83.064407
39.949940,-82.970612
39.906811,-83.066940
39.935383,-82.958275
39.954166,-82.980156
39.998718,-82.976425
39.920673,-83.034500
39.987427,-83.049751
39.989639,-83.023735
39.932514,-83.076523
39.935574,-83.012085
39.992790,-83.010269
39.932541,-83.019966
39.939262,-83.063210
39.983803,-83.035080
39.928474,-82.998337
39.949394,-82.983940
39.953926,-83.011147
39.989075,-82.970596
39.953533,-83.029526
39.968773,-83.018494
39.923714,-82.970428
39.987354,-83.068855
39.912102,-82.988182
39.955032,-83.025345
39.977791,-82.969009
40.000053,-82.996040
39.945488,-83.042572
39.915504,-82.976181
39.944260,-82.958351
39.919380,-82.990898
39.963932,-82.995750
39.949112,-83.060623
39.922939,-83.035721
39.903088,-82.986320
39.977348,-82.991974
39.924641,-82.956200
39.959267,-83.067810
39.908123,-82.992577
39.984901,-83.002632
39.913940,-83.005699
39.951721,-83.065361
39.927151,-82.960915
39.942505,-83.027748
39.979923,-82.973709
39.939919,-82.958351
39.957462,-83.077782
39.966034,-83.074448
39.917629,-82.971008
39.940681,-83.054626
39.963402,-83.060417
39.992573,-82.972145
39.915012,-83.018997
39.997993,-83.051659
39.919125,-82.980949
39.986290,-83.039497
39.939468,-83.035934
39.945015,-82.998390
39.931141,-82.972786
39.907230,-83.068947
39.972248,-83.022240
39.906284,-83.046104
39.948959,-82.991409
39.932205,-82.998428
39.959251,-82.990715
39.987301,-83.054749
39.988873,-82.984650
39.906616,-83.077744
39.925594,-83.076851
39.924980,-83.025223
39.983429,-83.068695
39.977779,-83.054451
39.945198,-83.054581
39.987476,-82.986488
39.906235,-82.963982
39.985355,-82.983856
39.939816,-82.967743
39.904114,-82.971252
39.961918,-83.035507
39.953320,-83.056572
39.907162,-83.032738
39.939739,-82.962357
39.914375,-83.023216
39.997883,-83.031036
39.948925,-83.054497
39.984684,-83.042870
39.930046,-83.005981
39.951164,-82.987823
39.981178,-83.035164
39.949539,-82.972923
39.929264,-83.039749
39.963852,-82.995377
39.922455,-82.996742
39.955814,-82.976646
39.902245,-83.071312
39.901455,-83.068481
39.945675,-83.029533
39.903400,-83.006439
39.987549,-82.955925
40.000019,-83.037819
39.920063,-82.978737
39.964741,-83.018616
39.941048,-83.063011
39.923313,-83.055275
39.950466,-82.990761
39.905552,-82.982330
39.903664,-82.994980
39.946770,-83.048004
39.935333,-83.079338
39.908447,-83.033974
39.907635,-83.067871
39.946980,-83.014694
39.951096,-83.018280
39.911320,-83.035156
39.949627,-83.068611
39.971039,-82.994629
39.991962,-83.038673
39.917755,-83.042061
39.947605,-83.029694
39.951153,-82.959862
39.911880,-83.010536
39.975765,-83.060959
39.924072,-83.054893
39.941662,-83.007233
39.921036,-83.018616
39.996979,-83.044876
39.960014,-83.028648
39.981983,-83.068886
39.992302,-82.965698
39.945675,-83.031143
39.900562,-83.062027
39.907532,-82.966660
39.948410,-83.049019
39.921452,-82.962379
39.966358,-82.991058
39.992046,-82.984161
39.927269,-82.999435
39.993782,-83.017105
39.986263,-83.039078
39.908703,-83.073555
39.983513,-83.075539
39.933933,-83.029175
39.945557,-83.063004
39.950558,-83.036125
39.905140,-82.962112
39.975700,-83.073013
39.908863,-82.978035
39.998226,-83.009842
39.906483,-83.058395
39.951248,-82.990768
39.990242,-83.029465
39.949039,-83.061050
39.904980,-83.030045
39.966812,-82.968224
39.974186,-82.987495
39.996502,-83.011818
39.979153,-83.045219
39.997147,-83.052231
39.942268,-83.024063
39.958485,-83.021927
39.939854,-83.040619
39.953110,-83.020325
39.913342,-83.019615
39.903946,-83.055717
39.966934,-83.012390
39.992668,-83.012459
39.996445,-83.031410
39.970604,-82.955750
39.980446,-83.036667
39.990631,-83.015579
39.908848,-82.975761
39.906208,-82.972198
39.911446,-83.078392
39.908630,-83.014198
39.946976,-82.997780
40.001122,-82.973633
39.999264,-83.016068
39.933502,-83.067062
40.001488,-83.034126
39.930389,-82.998688
39.992641,-83.054260
39.919476,-82.973366
39.960678,-82.969650
39.986435,-83.032120
39.923416,-82.988091
39.991673,-83.040482
39.958076,-82.960098
39.918224,-82.994835
39.999195,-83.047104
39.921196,-83.025940
39.993969,-83.055161
39.928917,-82.968292
39.972473,-83.003540
40.001755,-82.991898
39.999866,-83.043121
39.936256,-82.969177
39.951115,-83.011726
39.975479,-83.068054
39.943771,-83.006653
39.948837,-82.997696
39.932858,-83.032875
39.999447,-82.968605
39.934311,-83.060852
39.958416,-83.041451
39.942482,-82.982475
39.975597,-83.037849
39.999893,-83.076973
39.923557,-82.993858
39.964890,-83.051491
39.940201,-83.003174
39.953373,-82.986343
39.951149,-83.077003
39.930145,-83.049881
39.912201,-82.989449
39.984459,-83.005226
39.939060,-83.061287
39.999512,-83.035324
39.904167,-83.041069
39.952095,-83.003334
39.963249,-82.964142
39.940155,-83.034912
39.926945,-83.033440
39.939274,-83.018135
39.906288,-83.077400
39.973774,-83.023048
39.964840,-83.049248
39.920906,-83.062912
39.927555,-83.017464
39.938534,-83.031296
39.922928,-83.054337
40.000797,-83.004066
39.936222,-82.959625
39.998455,-83.030525
39.928009,-83.020576
39.900932,-82.968208
39.941048,-83.029671
39.926018,-82.996712
39.979095,-83.000015
39.916451,-82.975403
39.967419,-82.969475
39.929832,-83.042984
39.913288,-83.017853
39.944168,-83.029968
40.001785,-82.978691
39.980598,-83.052223
39.901608,-82.982788
39.984661,-83.033653
39.975578,-82.980682
39.978222,-83.078110
39.927547,-82.983032
39.992802,-82.995972
39.918201,-83.059441
39.934544,-82.960808
39.982075,-83.017532
39.980640,-83.021873
39.939178,-83.069672
39.977669,-83.015724
39.959164,-83.055748
39.993313,-83.007835
39.900455,-82.991959
39.981583,-83.077469
39.949181,-83.001350
39.939896,-83.052170
39.943237,-83.060310
39.924267,-82.993294
39.995232,-83.061592
39.937336,-83.066040
39.931808,-82.991951
39.906651,-83.065491
39.920834,-82.973068
39.959293,-83.006485
39.995720,-83.037216
39.910439,-83.015266
39.954720,-83.077904
39.909710,-83.012413
39.973579,-82.968163
39.957237,-83.054619
39.953457,-82.961014
39.943443,-82.961548
39.911171,-82.997055
39.965435,-83.074661
39.982738,-83.079109
39.915752,-83.064682
39.972607,-83.052559
39.924347,-82.965538
39.907650,-82.977539
39.951412,-83.078377
39.916523,-83.004234
39.954170,-82.992729
39.963562,-83.001747
39.924377,-83.037003
39.953133,-82.980019
39.955822,-83.074432
39.976711,-82.958405
40.001240,-82.972351
39.964931,-83.000824
39.992241,-83.024109
39.965363,-83.072708
39.958134,-83.035988
39.928352,-82.978966
39.927330,-83.035896
39.964081,-82.983543
39.937328,-82.981262
39.938553,-82.967918
39.949806,-83.079910
39.953335,-82.989128
39.935173,-83.074577
39.953758,-82.968536
39.908974,-83.045174
39.988216,-83.069992
39.914268,-83.017395
39.972801,-83.074532
39.996731,-83.035751
39.910416,-83.015297
39.972054,-83.032509
39.933258,-82.958252
39.974773,-82.960762
39.976086,-83.067673
39.975899,-83.064568
40.001556,-83.051010
39.912670,-83.015259
39.997849,-83.021393
39.957279,-83.019279
39.936794,-82.998840
39.977993,-83.051865
39.974422,-82.966980
39.974072,-83.024651
39.996727,-82.995766
39.981308,-83.073753
39.919544,-83.017136
39.943871,-83.015312
39.948662,-83.059662
39.948101,-83.052185
39.926662,-83.053101
39.935307,-83.047928
39.945625,-83.021233
39.979034,-83.029243
39.995815,-83.038017
39.990997,-83.042549
40.000523,-82.997986
39.953541,-82.990692
39.957169,-83.048676
39.916046,-83.016479
39.994335,-82.960747
39.956955,-83.065498
39.946632,-82.956482
39.964642,-82.963264
39.915390,-83.066887
39.915962,-83.028481
39.932663,-83.017197
39.968235,-82.984100
39.999241,-83.024597
39.917679,-82.966049
39.979500,-83.071869
39.921547,-82.984474
39.973583,-82.988014
39.948841,-83.044830
40.000660,-83.000511
39.980564,-82.966133
39.960197,-83.036537
39.902752,-83.074135
39.934269,-82.997444
40.000084,-83.019165
39.978092,-83.062843
39.991714,-83.069321
39.965271,-83.009064
39.987003,-83.003471
39.901093,-83.076767
39.953449,-82.981277
39.909275,-82.988129
39.956532,-82.978500
39.948048,-83.075920
39.909531,-83.022835
39.968220,-82.969635
39.937580,-83.047691
39.923538,-83.030594
39.931164,-83.009186
39.905682,-83.044220
39.905426,-82.977371
39.943211,-82.961006
39.992493,-83.072105
39.953007,-82.985115
39.968918,-83.013725
39.980095,-83.055099
39.932652,-82.970520
39.995323,-82.970749
39.970192,-83.029373
39.992516,-82.982346
39.987999,-83.008102
39.967777,-83.051170
39.985069,-82.968140
39.963867,-83.062614
39.947079,-82.994797
39.943398,-83.015678
39.951286,-82.973907
39.947605,-83.028870
39.993053,-82.956757
39.917152,-83.006592
39.952671,-82.960869
39.980255,-82.975479
39.984577,-82.989914
39.972466,-83.015411
39.912827,-83.002899
39.930408,-82.956490
39.919594,-82.959724
39.922321,-83.076782
39.987457,-82.974419
39.916817,-83.040192
39.953701,-83.006241
39.985001,-83.076385
39.944782,-83.042564
39.944687,-83.036156
39.929131,-83.004250
39.995720,-82.979790
39.957047,-82.989433
39.965084,-83.031509
39.945427,-83.036499
39.992310,-83.008636
39.998451,-83.054672
39.957043,-83.060394
39.916817,-82.982780
39.918629,-83.077263
39.963512,-83.036583
39.934727,-83.061409
39.995659,-83.058334
39.918121,-83.032967
39.948250,-83.003059
39.974190,-82.985207
39.922607,-82.996864
39.957142,-82.982430
39.939758,-83.055275
39.917194,-82.975647
39.955696,-83.070862
39.941402,-83.016174
39.928135,-82.959404
39.968109,-83.024933
39.975765,-82.973747
39.947186,-83.034386
39.920143,-82.979660
39.952412,-83.063148
39.999599,-82.993599
39.952156,-83.023880
39.931301,-83.050224
39.921150,-83.013962
39.992172,-82.984093
39.931522,-83.043381
39.998482,-83.020325
39.913036,-83.016136
39.956177,-83.013313
39.902199,-82.976723
39.950844,-82.993874
39.927223,-83.049904
39.955006,-82.988853
39.961807,-82.987946
39.954277,-83.065079
39.988907,-83.016495
39.982712,-83.032196
39.997650,-83.065331
39.963326,-83.059471
39.965885,-83.014511
39.995052,-82.960678
39.983349,-82.967918
39.944080,-82.961929
39.941586,-82.957184
39.948784,-83.026367
39.982525,-82.957954
39.912052,-83.070557
39.922161,-82.997856
39.982113,-82.977142
39.940166,-83.037918
39.996147,-83.046890
39.986187,-82.985893
39.966053,-82.979797
39.988792,-83.046509
39.998554,-83.015518
39.980797,-82.967827
39.948002,-83.003922
39.981022,-82.967201
39.956448,-83.054810
39.990299,-83.076088
39.964352,-82.993294
39.900780,-82.986404
39.978489,-83.051895
39.941418,-83.008263
39.904869,-82.980057
39.992908,-82.956253
39.906574,-82.985603
39.975796,-82.991035
39.956814,-83.003380
39.999966,-83.014679
39.913143,-82.983566
39.942852,-83.005096
39.938778,-83.053253
39.951191,-82.963348
39.942398,-83.031677
39.998417,-83.074234
39.908188,-82.958481
39.981110,-82.973824
39.920097,-83.054901
39.943195,-83.049416
39.900032,-83.038269
39.923943,-83.071907
39.909081,-82.957825
39.979233,-82.999283
39.960239,-82.985481
39.917179,-82.990105
39.953835,-83.006462
39.932491,-82.966545
39.981865,-82.977486
39.985798,-83.052780
39.921089,-82.979332
39.926933,-83.044136
39.979332,-83.072647
39.913914,-82.958199
39.926491,-83.010040
39.922356,-83.047508
39.991173,-83.023285
39.933132,-82.957184
39.943993,-83.067352
39.964108,-83.077316
39.987480,-82.980423
39.975578,-83.031891
39.939278,-83.072617
39.929848,-83.056602
39.989712,-83.063332
39.941326,-83.069267
39.995777,-82.996384
39.938038,-82.990486
39.974258,-83.016365
39.970459,-82.956581
39.907017,-82.966301
39.925232,-82.959717
39.937073,-83.008507
39.996407,-82.980698
39.968689,-83.008369
39.983253,-83.013695
39.937717,-83.010429
39.993401,-82.985680
39.962822,-83.054024
39.996098,-83.018150
39.934807,-83.036659
39.959251,-83.045029
39.901596,-82.960823
40.001617,-82.987076
39.947193,-82.994209
39.974564,-83.013588
39.960812,-82.957748
39.950363,-82.960091
39.956123,-83.025215
39.976906,-83.052109
39.901157,-83.008804
39.976894,-83.032379
39.912872,-82.996391
39.913830,-82.987274
39.989460,-83.070343
39.924145,-83.052773
39.943268,-82.977844
39.950775,-83.025040
39.978642,-83.018318
39.918678,-83.050850
39.918346,-82.965775
39.978004,-82.983032
39.991001,-83.047752
39.974998,-83.024773
39.971050,-83.018913
39.967854,-82.991547
39.905949,-83.027687
39.909042,-83.056946
39.908920,-83.051987
39.994514,-82.959488
39.930756,-83.059647
39.918564,-82.989319
40.000011,-82.995056
39.916847,-82.986153
39.917648,-83.036476
40.000404,-83.035912
39.926731,-82.986450
39.913109,-83.060776
39.900654,-82.972069
39.960777,-82.992165
39.935932,-83.047432
39.941872,-83.028694
39.969292,-83.017632
39.960701,-82.984192
39.973785,-83.014862
39.974552,-83.076935
39.969788,-82.965935
39.976524,-82.996994
39.960415,-82.965614
39.942329,-82.984375
39.926861,-83.030151
39.912014,-83.014351
39.915016,-83.049225
39.969284,-83.060799
